hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
R1_071	R1	071	R1	discovery	unrestricted	configs/R1_071/pool.cfg	configs/R1_071/cycles.cfg	26460	100	c62247ca0a60fa8faa365b34b32721af5824be7cb565c08d8ab51c6316675974	3ba8b92db995c29b5bba3426f7090b90d2c7add5fe0d0b7a7a012cc8f1b6493c	bd8b2d2067ae4dc08922b5c1697e6c64fb7afb58a94d1f2085060b88ac92c243	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_072	R1	072	R1	discovery	unrestricted	configs/R1_072/pool.cfg	configs/R1_072/cycles.cfg	26460	100	28b1d79313c5c8c20fcf3e5d3c16bb49477fc3a11b3983fbaf26d8f2a97e92cf	e98d47cbd14c963c9975a67db9afbce656095e60bd162c4218ef5130f79c0d0a	6264689393065d8db906f57cb10b2899ea263a2fff6968b62f40012160d91d26	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_073	R1	073	R1	discovery	unrestricted	configs/R1_073/pool.cfg	configs/R1_073/cycles.cfg	26460	100	afc5add97742454ae9663ab827a1f619e7cdec86a6fb80d83b64e878f494417c	a56a5a2de396ceb22c78d5f52be469216e8e85574d54f6db16db577b6fa4f4dc	b2bea976f8025d14ab8c484dddb5b17ce622e4cc1a5d36484bc9f997afaec1ae	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_074	R1	074	R1	discovery	unrestricted	configs/R1_074/pool.cfg	configs/R1_074/cycles.cfg	26460	100	4e96be9fcf72847fe9427eb9ab1d6ffdd74efd287cbd344d4524b8b98d1cbe0d	086e021c1a3976466e11d206448d188e44b96c9847089f7504b0be99c78ef62b	11e4f674a5eacdbf3d7caa0d60a4b5ad31f00d90b26c1450a1e0f0905b241582	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_075	R1	075	R1	discovery	unrestricted	configs/R1_075/pool.cfg	configs/R1_075/cycles.cfg	26460	100	739a68de7b84175f7b4c3a28d2a137642fd239bc9e94e1e876d7b2d6340f9faa	fe06f4af992592ee279ec2d2b56c68f3fb19e65e0e704e715a3dd741ecc7cfc1	612ea85aa3b313f603ff9f7aad0875a69e3fceb081bf3aad64794ad09b168ced	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_076	R1	076	R1	discovery	unrestricted	configs/R1_076/pool.cfg	configs/R1_076/cycles.cfg	26460	100	4d880bc98c1fdfbb4bb5e1b054f74b196f7d009ffe339775088068955c48fe1f	640d0c381ca453168384b5f0c0e611844135bfb646c4e7d65ff77bbd433cbbe6	f43799de200bbe69a278e315b74d68a60f487d9657e98e7475338972760cff25	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_077	R1	077	R1	discovery	unrestricted	configs/R1_077/pool.cfg	configs/R1_077/cycles.cfg	26460	100	8b3ea4685e6db147457f950337ec38832565c5639bd0f739c58bde910d488b89	30f9c437adf268d07438790c382de0b2971a5358f42a73cbd49d2b1b8fe6bbf7	ec601f393c9f4ca1400f8cf0e290f52025282fc97499117059dd854432ce07ba	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_078	R1	078	R1	discovery	unrestricted	configs/R1_078/pool.cfg	configs/R1_078/cycles.cfg	26460	100	5ecc5d0cbe30e52058ac9de0250ff8b64133537fc83a00fcd2f5acd4139b15e6	ec63429b505dfc6d741188ccd506c2645cfa88005a8102883fcc1e67219b6e4f	5a7a2ce5f0e3cef5138c5b5ca09e20fc1bda76b667e8b4f6ee5f85e8ed7f8fcc	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_079	R1	079	R1	discovery	unrestricted	configs/R1_079/pool.cfg	configs/R1_079/cycles.cfg	26460	100	319062c8af6dd6b8cdb0420b6f176a21408ca464eb3a0d77aa0919ab575cf789	f77956fe22ae4517a21893193113f6d73025377211e0574c750251480076a586	2e4a50a6b06e8d6d7e5f470a8fa31a56011109214c7fbef663605795b7c702ab	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_080	R1	080	R1	discovery	unrestricted	configs/R1_080/pool.cfg	configs/R1_080/cycles.cfg	26460	100	87742160d0db1e17c5a21e01d2ff31d0d341758507e9dce584bc81ec37d2377d	da36bfaa3933eb25cd248781bee3826a5b74eb12ab64c1e7066ef10cff85a29f	96d9f33f8fb82fdee2c3d35b7a9efd79792c233d4db0cffcb303cecffdc3a6ba	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_081	R1	081	R1	discovery	unrestricted	configs/R1_081/pool.cfg	configs/R1_081/cycles.cfg	26460	100	3015f40ea8a87d3659a0fa2584150dc01509dda170fa683befeb0e62c6e450e5	2cbfd91f669a0e496611b41b8a0030f70ae3302c03a1036f11fc1eece0114ad2	8e3f8115fede97204a6b54a4696b23d89083ee2bb3422f4c47172bce20bb6a2b	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_082	R1	082	R1	discovery	unrestricted	configs/R1_082/pool.cfg	configs/R1_082/cycles.cfg	26460	100	47bbc2656a3ccbbb9b65ea4b97068215cf10139abaacf105c50a15dba5b32a02	7e6b5dfd819c546414e52c3b30055d8880febb2172633ab1643471f7079941e8	969db224497af9de570195b0bb7b7af676401b4b889c6c89b0c97aa91921d38e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_083	R1	083	R1	discovery	unrestricted	configs/R1_083/pool.cfg	configs/R1_083/cycles.cfg	26460	100	39972f9ae213560155ab3926097708bf94b07ca575e72d9e0a2387424aa3031e	54933a896ffd0ba454b45d932b6082bc2b8f9b53424ca195a47f3f497246dcae	c5cafb31e97378445730f1361d6df248544acb2af49c81aebac05b976f444ca0	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_084	R1	084	R1	discovery	unrestricted	configs/R1_084/pool.cfg	configs/R1_084/cycles.cfg	26460	100	dd4d5d2674a8f7d98a853f96a2d720c3502dc750743a783bfd2f727d2b57f77d	c2cb13ab6846f7caf6a5e3f16f7756d17bae3084a9dabbeb5815a709b3ffed7f	158c7f7f95d12d0b27541d3dd28bfa2238e597569d9d72988c8b8f62a03f5791	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_085	R1	085	R1	discovery	unrestricted	configs/R1_085/pool.cfg	configs/R1_085/cycles.cfg	26460	100	ccf591bbd4f216532e0237a80d355067a3d4efc11d6fac7fa16a373332c57352	ea1809877936244bdf1a88d0a8c14ef23ef3b9c7f55c9071dbe28445cfe389c0	97c6fb1a9a81b901bcdd64daaaea994862ed36da36e4e2729c7570d68f671cb4	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_086	R1	086	R1	discovery	unrestricted	configs/R1_086/pool.cfg	configs/R1_086/cycles.cfg	26460	100	c466d4d79451cf7369cff175bcf1aaaa97f4828e2d601cc252f17c128f5ca831	bf0bf5a06497dc3ef86647d02924464511bdde4619b681b6639662ce3e97532c	584933a33b28c58596de2233f9a9e337edcb5b0947ebdabbc3f6649c42a2a9d4	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_087	R1	087	R1	discovery	unrestricted	configs/R1_087/pool.cfg	configs/R1_087/cycles.cfg	26460	100	09c213499541c104f6d70673aeacc94fe9e04d3be9a0ac07aa732ef11700826b	422027cf97f1785f29047bb1f05e80dd64d85738c9408eccc79cd1149eaf82d0	e242542c5f62148c453036d18e53bbc94d08513c5effea5685c85fb835a41fe1	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_088	R1	088	R1	discovery	unrestricted	configs/R1_088/pool.cfg	configs/R1_088/cycles.cfg	26460	100	d2b2765a41aa26f16d845196c0cd853ae139d3aab392527258c4429bfe25e426	e2b757185d41234ca6e0e42d1fb707efd9a4291a9ccba5f49efe17d8f502a25d	a55435449acce974060edada50a47b9c5a96110055ffa77c452f7741a7bc240a	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_089	R1	089	R1	discovery	unrestricted	configs/R1_089/pool.cfg	configs/R1_089/cycles.cfg	26460	100	674841a02bc8596de28bd8a00d9ce0848b3551c2237c895a00cd2a02a5c540d5	ffe6fc6a357890d57c263057402b4a8a5e61c334e5d8c6843237d475c31478ba	4025c49f0d12f7203b15ade3199e58f9f948665f4809bef0ae1c579e9ae9d64f	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_090	R1	090	R1	discovery	unrestricted	configs/R1_090/pool.cfg	configs/R1_090/cycles.cfg	26460	100	dbb095d8288f45b91545ad4ed76acc57c118410dbd2d65028f58ad30ae30e1e8	6570041d0ed6b3050240716ce9425aeef97a58dab80dc56bb0cfb406251a56fb	c855db0dbb33c63b86ed726d474ae766b4e3f474e090d89b2c361605341419db	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_091	R1	091	R1	discovery	unrestricted	configs/R1_091/pool.cfg	configs/R1_091/cycles.cfg	26460	100	001ad6ae7ad713ce82876d9ddcee11c202d975a13c38d9711ea48f1c015cdad8	d0b191ce70159c1aded274c71af61971b46e97b11c753116b74da8739a1176ba	113f6f31c086fd03a7243616fd47463331391b95f8e273a31f633b25e140e25b	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_092	R1	092	R1	discovery	unrestricted	configs/R1_092/pool.cfg	configs/R1_092/cycles.cfg	26460	100	12d07c95f145c38534ea94a99ffe61b7d7baa937bf970fe2e4f09f3a7b71ea12	3301d3fcb6066ef6b30acac2343f6b134bc297f77ea058a4f52ebde6a9673766	c58b6a3fa079086e3ea2a53a353c0e664c22de9ef4e86788a16484d289fba1e4	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_093	R1	093	R1	discovery	unrestricted	configs/R1_093/pool.cfg	configs/R1_093/cycles.cfg	26460	100	22a2838ca0f8eed48ba49eaa0c927f30b959bc19064f102a9c01168c7cc4fe16	21c40bf4cbc689c956db72d8ad0265b4f2910e039cb53beb792ed070c96697a6	7330d1d15d57f2b053fe7af32555c2786d3b08a7b2cfd5b3cf5e6f7a37fe4861	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_094	R1	094	R1	discovery	unrestricted	configs/R1_094/pool.cfg	configs/R1_094/cycles.cfg	26460	100	2c2c2b9d2100d370a67595781d453b29551b3a83ff5dba8274c890dfd43f0108	a7673b3c8b74c616fba7af4952a7cd915ddf4a81af1b62d78ee9f010deff411a	3cd233e2ac82416953067311a15a83dcb93aa56075e3f7f213c582199323d8bd	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_095	R1	095	R1	discovery	unrestricted	configs/R1_095/pool.cfg	configs/R1_095/cycles.cfg	26460	100	d308a45fba8094ce3f7f68b7ffd0b47490b3ab30b9d3dfc59534472de95ec349	201f0e19d77e327e1aef44e22c1265cc983c2519a61918520a4a0575c7058875	976bb13aa548f7797db2208e510be43d4afd6b0d973b7b6c55b5b6ccb1010a5d	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_096	R1	096	R1	discovery	unrestricted	configs/R1_096/pool.cfg	configs/R1_096/cycles.cfg	26460	100	9043ae6d22c1d282930822f9cb641d2dec1e6fca02dbed1893824b3734590004	0064b93db98b835bae66672dea237da5188a1c84c5881f7903fbc70b5aa53ca4	775a5966ea52a62507038ade28050389906f4d5212ec0ae590d4318408aab364	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_097	R1	097	R1	discovery	unrestricted	configs/R1_097/pool.cfg	configs/R1_097/cycles.cfg	26460	100	7d97c428bccee528a1838fe0304a93bbff9ba31d570684c19d40bdf654bdf23b	f999264740c0ab35b257888762bf91a513b5f0f007c0b208ae8743ac02524043	ef3bce031290f2bc7ea558df6aea9620ee8cb291e2f953d07bff7f7d4b7af8a8	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_098	R1	098	R1	discovery	unrestricted	configs/R1_098/pool.cfg	configs/R1_098/cycles.cfg	26460	100	c746d164dfbbea401a1a2ce9dbe4baadef03b0b2563f385ba2ab269ad9e3c9fe	ffbc6c6704ce54733ecb8a2506eac96496114afe12160dbda00fadcd09cd1d7f	5886949f470e1564b1affc6a530779bc2c08c8515ca4a1d3499ff62226f08715	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_099	R1	099	R1	discovery	unrestricted	configs/R1_099/pool.cfg	configs/R1_099/cycles.cfg	26460	100	fb6e43a1b9130099f65e7d0371ff9e16bca961c4bc29f309df7f5fdb40fe2f81	cc1dc91fe2536ed3807f3f5f53585a8f0b583c06942a767d7276ddf4120b1790	15f0024cee056b5ea3c4fa057969342c62aec3676f901db92fc1c0b7d4db0efa	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
