hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
R0_073	R0	073	R0	discovery	unrestricted	configs/R0_073/pool.cfg	configs/R0_073/cycles.cfg	26460	100	eb8de0e1d7ae2c05b511ca1253bc65a1035390c891754990dedd6c12d4a1dad4	55ffde576a1a25d07c383926f84bf5fb3c607dbdbc78e26db32b043be3171809	dd68aa82f5344e5bf211e65637a400a7e82eb96b52aec48e44f4e5ee2c26b518	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_074	R0	074	R0	discovery	unrestricted	configs/R0_074/pool.cfg	configs/R0_074/cycles.cfg	26460	100	bee65dfd32ac9110cbe79d7a2e4b2f959393b1334f82b48326891852ba1b2fa7	bcf68f1a6b40839ab2d087a41129b8a93d895f0e9a639708face34c8d4d2ba3d	27f3c6626e707397f5c3975cb9d46ed8bf367d10ad6ef97e5f9e6c86ae8bc900	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_075	R0	075	R0	discovery	unrestricted	configs/R0_075/pool.cfg	configs/R0_075/cycles.cfg	26460	100	9c402f93a29ed6ba112448b03bb48537628d91072a9af7577fe1872c334b3c21	deff3f8801259eedb6a56ffe3e56f6fd2cddd83cc907b4cf06d3165824020e27	0d5dfcc26baa7a0998f3e59230ad646332201a6234a46e7ddedc1937bc675909	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_076	R0	076	R0	discovery	unrestricted	configs/R0_076/pool.cfg	configs/R0_076/cycles.cfg	26460	100	49ec58539587ba075280a499e0d610f6b3d2955df24ceedde33adb2ee0659ba0	cc1499c69b82ec028990f37f8d0be2b418d84d9124c01878c7c076133b4d55b3	322253bc46308689435d7c2d3fc3a771db5e791643de03ab205d3ee57a9a803c	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_077	R0	077	R0	discovery	unrestricted	configs/R0_077/pool.cfg	configs/R0_077/cycles.cfg	26460	100	3624d9b9ffee4adac7a647f5a1a0303a3f5902a4a5e52c8cf71becded9d82ae3	c5b0c48047ad84d15d4f3bb9828aa519063be41d38f4f6822f393ce1ea5ff053	cf840f1259fc9b84e3b200c2a196db9471194bfddb0772f7306be1942bdf309d	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_078	R0	078	R0	discovery	unrestricted	configs/R0_078/pool.cfg	configs/R0_078/cycles.cfg	26460	100	018b7483c9097b93485041d19b77d6e23ac8bc46cf09f0550c1d333825ac5098	82402baba75515c1378a74c8d9038f1eb0033da7e7fd3aa79a28b88687d474ee	b013c4c9a7e5f5b8cccc6ef2431e88f740cf5d242dfa2ca5a663105b512a82bc	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_079	R0	079	R0	discovery	unrestricted	configs/R0_079/pool.cfg	configs/R0_079/cycles.cfg	26460	100	1e74d2bb0735924cfdd0021188d84016b6a21086e1fddc70f89ae4b44542196f	44dba01c5490e40acfd059c302aef47a2221ff3bd43e0dd5a706dccd0c311356	099ee862f47fd10697f46aa8ccc4c0e0debbc87ca8f4cdcc1d23fd7994e9b69b	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_080	R0	080	R0	discovery	unrestricted	configs/R0_080/pool.cfg	configs/R0_080/cycles.cfg	26460	100	158970e10162968ac2c0bc360ec0c9315f619fb5965a965886e5f8e52f6242fe	d9f63c68badd9dde29b0f277cea5875b9afd6be12a4d83e112a7c4d2fd91a469	dec5059e29569cc6545e8d041415cf5b82e0f1c9d80dbf64ca4f383df62ef788	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_081	R0	081	R0	discovery	unrestricted	configs/R0_081/pool.cfg	configs/R0_081/cycles.cfg	26460	100	77d315e89d507656e2d22839386762d70226e4ac8b3056834a3a3e8fe8d1242a	442a50e9174a18b5c29dda4b293ecf07fa5702442275720dd43a9108bbce1f95	4bec6cc20ff2d64d3cffdfc6d27ab17f2c3331a45169fba1364a7862ac31677b	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_082	R0	082	R0	discovery	unrestricted	configs/R0_082/pool.cfg	configs/R0_082/cycles.cfg	26460	100	8ee37865ff07d99e47d7730fd3a847d117216209aaf3743943ae8c85b88405f7	6715f37516a78c046490d7b9cd46e455c91447da28a7236d736f42045e8a8725	9acbf039e54f4c1af54a4e34be604cf912bbf52b1f19879692a04188a9050175	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_083	R0	083	R0	discovery	unrestricted	configs/R0_083/pool.cfg	configs/R0_083/cycles.cfg	26460	100	3d792a756deb57eb701bf298aa145ca017fc95d53fdcc59675c61b882bf0fb42	cdcd7a495bfcdb4f09dfa1512ad38dd1f98d94e1a16d74bb80c6faf07c89d06a	c03a3567f4b02e284496f1538bed3c5279ba512dc2a87ed81506cf053a167116	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_084	R0	084	R0	discovery	unrestricted	configs/R0_084/pool.cfg	configs/R0_084/cycles.cfg	26460	100	ea93cf222da4d23db130beb3b8106cedacda35a138088805eb3426fbab077953	8bcd8800c8a7f1d5c9e6e340fd4d769e3b22109e9c14c5e00443ca3275f88208	440a575607a5ddfd41d5866a08c9b5dfbca59b2c575e99cb0598dfe7e70f3e4c	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_085	R0	085	R0	discovery	unrestricted	configs/R0_085/pool.cfg	configs/R0_085/cycles.cfg	26460	100	41e16274f3b20325d0d8706db5e4ffd324e72947c5ead3d11072497ae00702bb	a1f2e0457ec5e59401e6e7516c2159650e8acadaa6c87f48c99018b94f64076e	fd8bc39759c63e8d43f80e6371a8265ca901ce3d052fd2c063769b692c21c5d6	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_086	R0	086	R0	discovery	unrestricted	configs/R0_086/pool.cfg	configs/R0_086/cycles.cfg	26460	100	57f046fe92b19d0f41b4249046e39fdce78a29365c18b322f821e1c90875ef32	f47cce08ca8dfe8a0746f937265770414955526d4e69f8cbbbce816a1ab83dd8	1aa26a0fbd24b077c6e9bc8cb37eae8d7c238ff12582ea916351268c14f35af7	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_087	R0	087	R0	discovery	unrestricted	configs/R0_087/pool.cfg	configs/R0_087/cycles.cfg	26460	100	00dc3fe13a32c7453e1830ebeb5c5997a35ca6fabdea2ca29fd79e237cd65e08	3e937d3388abc1880d8ac43906310275e11e255dde80b602a9c670b58642919c	7776b04c6011a50274bb366281618748c37c2ed150a2ed9083de3463ffa61402	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_088	R0	088	R0	discovery	unrestricted	configs/R0_088/pool.cfg	configs/R0_088/cycles.cfg	26460	100	209e0def898e6cd31f6854f0abeb9215b2cf886b57acf1943dabcbec2806578c	e4d76321ee18a56e77082a3bc7f53f9666e5e52fda1a1412e74ff06555ef80b9	2207a8b32b4bdae0d741f3fa993c30c31c6241aa133f850e4aaea3e7029e2bc1	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_089	R0	089	R0	discovery	unrestricted	configs/R0_089/pool.cfg	configs/R0_089/cycles.cfg	26460	100	74809e882f9e4a3c92e9c2832695a44bd275f2d522099d7fccdc34d5508e372a	bbe931e5d2dbf01ae8c7c7e91cbc1def42dce3d8a2576f6036b653de66f4aa3d	aa260711257888daa63a2038e376fddfc23cce24b64625c5abc76998ab3f794d	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_090	R0	090	R0	discovery	unrestricted	configs/R0_090/pool.cfg	configs/R0_090/cycles.cfg	26460	100	28e8cc369c80d7978037a6969ef9b38bbd6cce82faa05c6b0d89bb420e18387d	7dee6df7468cfe0a5bb47481198f177c432cb053b609ff9cbe8dbc0d6c57f9bf	1802bc41019a5fe181b9585b13b432f359d3134a13f446301905ac95acaec977	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_091	R0	091	R0	discovery	unrestricted	configs/R0_091/pool.cfg	configs/R0_091/cycles.cfg	26460	100	6409fc71833cca8fb986d9c46b6309831d1bb4846b9b491428ce77038757b403	17c40f9e20294ae4d19fab22c78f4156fecfa7c45802e22923892578f1d81fb3	7df6975a508b81e9b6d521635ccc699ecc0406a73e6549b33f4714c0d705802e	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_092	R0	092	R0	discovery	unrestricted	configs/R0_092/pool.cfg	configs/R0_092/cycles.cfg	26460	100	73b6e7bc90b6c2ad7b2ea3915525bfa7e2c53e8e68ab169855022c4db716e499	27a3c7f6c0c43b96e610c7ff2576cb372aef950d6888b10c64b46a62d70ed88b	89e774a119b9a096437cd60862d8f6ae927cc505b394798c91f12ea2e191f666	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_093	R0	093	R0	discovery	unrestricted	configs/R0_093/pool.cfg	configs/R0_093/cycles.cfg	26460	100	90d5cac0a2c207d1bd1be44a01eb04847d290a1cde57968b7290b4b0f0edc7a4	174a25723ef0f8dea98ed62d38aca22a6a93a19bd0ec05ac0fb72505e7281978	1ab0886320f23ea53c316ae27cda18a97ba0b3e9b61446ab7095e82b76d4c3b7	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_094	R0	094	R0	discovery	unrestricted	configs/R0_094/pool.cfg	configs/R0_094/cycles.cfg	26460	100	9ef7f199d53c5faddba15ec78dc207276a2c2c9ffb48da5319556fc640071bb2	e0e9caa8dfa160f6802c3ce8a46116c1aefb72a846e6f206cf1678e84908c1f2	8dec7496df695458183ec1aa8b4c8c56234fb1f34f59a51e0293988c59229db6	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_095	R0	095	R0	discovery	unrestricted	configs/R0_095/pool.cfg	configs/R0_095/cycles.cfg	26460	100	fbfd6cd23567a86dd11bc73afe9a9a32c7a1ec4946a87bcc86ad320f93287fe1	8d462297b8e06a7f09d7c7337e03a7e47bead50d3b1627d0ed68e07ee96f8c07	bf773cf881a2869600720b5985be5048048bb8734a371b4ea8635bccc450224a	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_096	R0	096	R0	discovery	unrestricted	configs/R0_096/pool.cfg	configs/R0_096/cycles.cfg	26460	100	7123a78fc22979b296b0b110829c3feeda5978d472602fddd2b60fa757cb4b99	70a89cb85c164cda748d1e8fcab971c8cf8a645237eed2d50ba5dd1812c9717c	15c696f6368fd6edc4161a4a7a9c05a9e9a97b5ec16edba85081ddaf4fe7f2a0	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_097	R0	097	R0	discovery	unrestricted	configs/R0_097/pool.cfg	configs/R0_097/cycles.cfg	26460	100	1472b1a2ff7e889c483e6e8378d6a5a4fcb12727004d9a5e6aa3c461047e9342	e2a9efc9a094388a64b207531b71c1ba3675e5735228a9691d77e21068e913d6	afa83bf684fc5674a4d00b3ce1e8e70b9ff587c1f87c19b869046d2bfe27cc96	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_098	R0	098	R0	discovery	unrestricted	configs/R0_098/pool.cfg	configs/R0_098/cycles.cfg	26460	100	0db3e4bd88a6c65d3bee78dcd7bf4259c7cacc6afedc3ba2a79d7c098164b4b2	450c701c8f660cc13e24d54867cc2ecb5cad7d1fd38f1afe7864d5192a610c45	fed64db886ce89f6a62ae3dc8ed45162b5d26bdcc040d9d25e2728909bebd7e3	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_099	R0	099	R0	discovery	unrestricted	configs/R0_099/pool.cfg	configs/R0_099/cycles.cfg	26460	100	68ee3315b4fa213ac513865dbb1261ef8e5a6c067de3c2acfb061f569591c207	b2f52a75c78d03be8114aec5910911d7d43ac078fdf3041394119f5f8e7e26e4	76e239b832e27e1d988c3f825ed66d745614473083608138ca65483cbeb97f6a	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
