hypothesis_id	cycle_id	foreground	background	linked_units
R0_052	b_71	Macaca_nemestrina,Macaca_leonina,Semnopithecus_priam,Trachypithecus_auratus	Semnopithecus_entellus,Macaca_mulatta,Trachypithecus_cristatus,Colobus_guereza	
R0_052	b_72	Papio_anubis,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_auratus	Semnopithecus_entellus,Macaca_maura,Trachypithecus_cristatus,Colobus_guereza	
R0_052	b_73	Macaca_nemestrina,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_auratus	Semnopithecus_entellus,Macaca_maura,Trachypithecus_pileatus,Colobus_guereza	
R0_052	b_74	Macaca_nemestrina,Papio_anubis,Macaca_leonina,Semnopithecus_priam	Macaca_nigra,Macaca_maura,Trachypithecus_cristatus,Colobus_guereza	
R0_052	b_75	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Trachypithecus_geei	Macaca_nigra,Macaca_maura,Trachypithecus_cristatus,Colobus_guereza	
R0_052	b_76	Colobus_polykomos,Macaca_leonina,Trachypithecus_francoisi,Trachypithecus_geei	Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_cristatus,Colobus_guereza	
R0_052	b_77	Colobus_polykomos,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_auratus	Macaca_nigra,Semnopithecus_entellus,Macaca_mulatta,Macaca_maura	
R0_052	b_78	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Semnopithecus_priam	Macaca_maura,Macaca_tonkeana,Trachypithecus_pileatus,Colobus_guereza	
R0_052	b_79	Macaca_nemestrina,Papio_anubis,Colobus_polykomos,Semnopithecus_priam	Macaca_mulatta,Macaca_tonkeana,Trachypithecus_pileatus,Colobus_guereza	
R0_052	b_80	Macaca_nemestrina,Macaca_leonina,Trachypithecus_francoisi,Macaca_fuscata	Macaca_maura,Papio_papio,Trachypithecus_cristatus,Colobus_guereza	
R0_052	b_81	Papio_anubis,Macaca_leonina,Macaca_fuscata,Semnopithecus_priam	Macaca_mulatta,Macaca_maura,Trachypithecus_pileatus,Colobus_guereza	
R0_052	b_82	Colobus_polykomos,Trachypithecus_francoisi,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Semnopithecus_entellus,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_052	b_83	Macaca_nemestrina,Papio_anubis,Colobus_polykomos,Trachypithecus_francoisi	Macaca_mulatta,Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus	
R0_052	b_84	Colobus_polykomos,Macaca_leonina,Trachypithecus_francoisi,Trachypithecus_geei	Semnopithecus_entellus,Macaca_maura,Macaca_tonkeana,Trachypithecus_pileatus	
R0_052	b_85	Colobus_polykomos,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei	Semnopithecus_entellus,Macaca_maura,Macaca_silenus,Trachypithecus_cristatus	
R0_052	b_86	Colobus_polykomos,Macaca_leonina,Macaca_fuscata,Trachypithecus_geei	Semnopithecus_entellus,Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus	
R0_052	b_87	Macaca_nemestrina,Macaca_leonina,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Semnopithecus_entellus,Macaca_silenus,Trachypithecus_cristatus	
R0_052	b_88	Papio_anubis,Colobus_polykomos,Macaca_leonina,Trachypithecus_francoisi	Macaca_nigra,Semnopithecus_entellus,Macaca_tonkeana,Colobus_guereza	
R0_052	b_89	Macaca_nemestrina,Papio_anubis,Macaca_fuscata,Trachypithecus_auratus	Macaca_maura,Papio_papio,Trachypithecus_cristatus,Colobus_guereza	
R0_052	b_90	Papio_anubis,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_geei	Macaca_mulatta,Macaca_maura,Macaca_silenus,Colobus_guereza	
R0_052	b_91	Macaca_leonina,Trachypithecus_francoisi,Trachypithecus_geei,Trachypithecus_auratus	Semnopithecus_entellus,Macaca_maura,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_052	b_92	Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Macaca_maura,Papio_papio,Macaca_tonkeana	
R0_052	b_93	Papio_anubis,Macaca_leonina,Trachypithecus_francoisi,Trachypithecus_geei	Macaca_nigra,Macaca_mulatta,Macaca_tonkeana,Trachypithecus_cristatus	
R0_052	b_94	Macaca_nemestrina,Colobus_polykomos,Trachypithecus_geei,Trachypithecus_auratus	Macaca_mulatta,Macaca_maura,Macaca_tonkeana,Macaca_silenus	
R0_052	b_95	Macaca_leonina,Trachypithecus_francoisi,Macaca_fuscata,Semnopithecus_priam	Semnopithecus_entellus,Macaca_mulatta,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_052	b_96	Macaca_nemestrina,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_geei	Macaca_mulatta,Macaca_maura,Macaca_tonkeana,Macaca_silenus	
R0_052	b_97	Papio_anubis,Colobus_polykomos,Semnopithecus_priam,Trachypithecus_auratus	Macaca_mulatta,Macaca_silenus,Trachypithecus_cristatus,Colobus_guereza	
R0_052	b_98	Colobus_polykomos,Macaca_leonina,Semnopithecus_priam,Trachypithecus_geei	Macaca_nigra,Semnopithecus_entellus,Macaca_mulatta,Papio_papio	
R0_052	b_99	Papio_anubis,Colobus_polykomos,Semnopithecus_priam,Trachypithecus_geei	Macaca_mulatta,Macaca_tonkeana,Macaca_silenus,Colobus_guereza	
R0_052	b_100	Papio_anubis,Colobus_polykomos,Semnopithecus_priam,Trachypithecus_geei	Macaca_nigra,Macaca_tonkeana,Macaca_silenus,Trachypithecus_cristatus	
R0_053	b_1	Trachypithecus_francoisi,Macaca_tonkeana,Macaca_silenus,Colobus_guereza	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Papio_papio	
R0_053	b_2	Macaca_maura,Trachypithecus_francoisi,Macaca_tonkeana,Semnopithecus_priam	Macaca_nigra,Colobus_polykomos,Macaca_fuscata,Trachypithecus_auratus	
R0_053	b_3	Macaca_maura,Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_leonina	
R0_053	b_4	Trachypithecus_francoisi,Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam	Macaca_nigra,Semnopithecus_entellus,Macaca_mulatta,Papio_papio	
R0_053	b_5	Papio_anubis,Macaca_maura,Macaca_tonkeana,Colobus_guereza	Macaca_leonina,Papio_papio,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_6	Papio_anubis,Macaca_maura,Macaca_silenus,Colobus_guereza	Semnopithecus_entellus,Macaca_leonina,Papio_papio,Trachypithecus_geei	
R0_053	b_7	Papio_anubis,Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_pileatus	Macaca_nigra,Macaca_mulatta,Macaca_leonina,Trachypithecus_auratus	
R0_053	b_8	Macaca_maura,Trachypithecus_francoisi,Trachypithecus_pileatus,Semnopithecus_priam	Macaca_nemestrina,Macaca_mulatta,Papio_papio,Macaca_fuscata	
R0_053	b_9	Trachypithecus_francoisi,Trachypithecus_pileatus,Semnopithecus_priam,Colobus_guereza	Macaca_nemestrina,Macaca_leonina,Papio_papio,Trachypithecus_auratus	
R0_053	b_10	Macaca_maura,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	Semnopithecus_entellus,Macaca_mulatta,Papio_papio,Macaca_fuscata	
R0_053	b_11	Papio_anubis,Macaca_silenus,Semnopithecus_priam,Trachypithecus_cristatus	Macaca_nemestrina,Macaca_mulatta,Macaca_leonina,Papio_papio	
R0_053	b_12	Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_cristatus,Colobus_guereza	Macaca_nemestrina,Macaca_leonina,Papio_papio,Trachypithecus_geei	
R0_053	b_13	Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	Macaca_mulatta,Colobus_polykomos,Papio_papio,Trachypithecus_auratus	
R0_053	b_14	Papio_anubis,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	Macaca_nigra,Macaca_mulatta,Papio_papio,Macaca_fuscata	
R0_053	b_15	Macaca_maura,Macaca_silenus,Semnopithecus_priam,Colobus_guereza	Macaca_nemestrina,Macaca_leonina,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_16	Macaca_maura,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_cristatus	Semnopithecus_entellus,Macaca_mulatta,Papio_papio,Macaca_fuscata	
R0_053	b_17	Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_cristatus,Colobus_guereza	Macaca_nemestrina,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_18	Macaca_maura,Macaca_tonkeana,Semnopithecus_priam,Colobus_guereza	Semnopithecus_entellus,Macaca_mulatta,Colobus_polykomos,Macaca_leonina	
R0_053	b_19	Trachypithecus_francoisi,Macaca_tonkeana,Macaca_silenus,Trachypithecus_cristatus	Macaca_mulatta,Macaca_leonina,Macaca_fuscata,Trachypithecus_auratus	
R0_053	b_20	Macaca_maura,Macaca_tonkeana,Macaca_silenus,Colobus_guereza	Macaca_nemestrina,Semnopithecus_entellus,Colobus_polykomos,Papio_papio	
R0_053	b_21	Papio_anubis,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_cristatus	Semnopithecus_entellus,Macaca_mulatta,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_22	Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nemestrina,Macaca_leonina,Macaca_fuscata,Trachypithecus_auratus	
R0_053	b_23	Papio_anubis,Macaca_tonkeana,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_24	Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_cristatus,Colobus_guereza	Semnopithecus_entellus,Macaca_mulatta,Macaca_leonina,Trachypithecus_geei	
R0_053	b_25	Macaca_maura,Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_cristatus	Macaca_nemestrina,Macaca_mulatta,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_26	Papio_anubis,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_pileatus	Macaca_nigra,Semnopithecus_entellus,Papio_papio,Macaca_fuscata	
R0_053	b_27	Trachypithecus_francoisi,Macaca_silenus,Semnopithecus_priam,Colobus_guereza	Macaca_nigra,Macaca_leonina,Papio_papio,Trachypithecus_auratus	
R0_053	b_28	Papio_anubis,Trachypithecus_francoisi,Trachypithecus_pileatus,Colobus_guereza	Macaca_nigra,Macaca_leonina,Papio_papio,Macaca_fuscata	
R0_053	b_29	Papio_anubis,Trachypithecus_pileatus,Trachypithecus_cristatus,Colobus_guereza	Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta,Trachypithecus_auratus	
R0_053	b_30	Papio_anubis,Macaca_maura,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Papio_papio	
R0_053	b_31	Macaca_maura,Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_cristatus	Macaca_nemestrina,Colobus_polykomos,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_32	Papio_anubis,Trachypithecus_francoisi,Trachypithecus_pileatus,Semnopithecus_priam	Macaca_nemestrina,Semnopithecus_entellus,Macaca_leonina,Macaca_fuscata	
R0_053	b_33	Macaca_tonkeana,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_cristatus	Macaca_nemestrina,Macaca_leonina,Papio_papio,Trachypithecus_auratus	
R0_053	b_34	Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam,Trachypithecus_cristatus	Colobus_polykomos,Macaca_leonina,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_35	Papio_anubis,Macaca_maura,Trachypithecus_francoisi,Trachypithecus_pileatus	Macaca_mulatta,Colobus_polykomos,Macaca_leonina,Papio_papio	
R0_053	b_36	Macaca_maura,Trachypithecus_francoisi,Macaca_tonkeana,Macaca_silenus	Macaca_mulatta,Colobus_polykomos,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_37	Papio_anubis,Macaca_maura,Semnopithecus_priam,Trachypithecus_cristatus	Macaca_nigra,Macaca_mulatta,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_38	Papio_anubis,Macaca_tonkeana,Macaca_silenus,Trachypithecus_cristatus	Semnopithecus_entellus,Macaca_mulatta,Macaca_fuscata,Trachypithecus_auratus	
R0_053	b_39	Macaca_maura,Trachypithecus_francoisi,Macaca_silenus,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Macaca_leonina	
R0_053	b_40	Papio_anubis,Macaca_maura,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nigra,Semnopithecus_entellus,Papio_papio,Trachypithecus_geei	
R0_053	b_41	Papio_anubis,Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam	Colobus_polykomos,Macaca_leonina,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_42	Papio_anubis,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_cristatus	Macaca_mulatta,Macaca_leonina,Papio_papio,Trachypithecus_auratus	
R0_053	b_43	Macaca_maura,Trachypithecus_francoisi,Macaca_tonkeana,Macaca_silenus	Macaca_nigra,Macaca_nemestrina,Macaca_leonina,Trachypithecus_geei	
R0_053	b_44	Macaca_maura,Trachypithecus_francoisi,Trachypithecus_pileatus,Trachypithecus_cristatus	Semnopithecus_entellus,Colobus_polykomos,Macaca_leonina,Trachypithecus_geei	
R0_053	b_45	Papio_anubis,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nemestrina,Papio_papio,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_46	Macaca_maura,Macaca_tonkeana,Macaca_silenus,Colobus_guereza	Macaca_leonina,Papio_papio,Macaca_fuscata,Trachypithecus_auratus	
R0_053	b_47	Macaca_tonkeana,Trachypithecus_pileatus,Semnopithecus_priam,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Macaca_leonina,Trachypithecus_auratus	
R0_053	b_48	Macaca_maura,Trachypithecus_pileatus,Semnopithecus_priam,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Papio_papio	
R0_053	b_49	Papio_anubis,Macaca_maura,Semnopithecus_priam,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Trachypithecus_auratus	
R0_053	b_50	Macaca_maura,Trachypithecus_francoisi,Macaca_tonkeana,Semnopithecus_priam	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos	
R0_053	b_51	Papio_anubis,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_cristatus	Macaca_nigra,Colobus_polykomos,Papio_papio,Macaca_fuscata	
R0_053	b_52	Papio_anubis,Macaca_tonkeana,Trachypithecus_pileatus,Semnopithecus_priam	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Papio_papio	
R0_053	b_53	Papio_anubis,Trachypithecus_francoisi,Macaca_tonkeana,Semnopithecus_priam	Macaca_nemestrina,Macaca_mulatta,Macaca_leonina,Macaca_fuscata	
R0_053	b_54	Trachypithecus_francoisi,Trachypithecus_pileatus,Semnopithecus_priam,Colobus_guereza	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Trachypithecus_geei	
R0_053	b_55	Papio_anubis,Trachypithecus_francoisi,Trachypithecus_cristatus,Colobus_guereza	Semnopithecus_entellus,Macaca_leonina,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_56	Macaca_maura,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_cristatus	Macaca_nigra,Colobus_polykomos,Papio_papio,Macaca_fuscata	
R0_053	b_57	Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Macaca_fuscata	
R0_053	b_58	Papio_anubis,Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam	Macaca_nemestrina,Colobus_polykomos,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_59	Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam,Colobus_guereza	Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta,Trachypithecus_geei	
R0_053	b_60	Trachypithecus_francoisi,Macaca_tonkeana,Macaca_silenus,Colobus_guereza	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Trachypithecus_geei	
R0_053	b_61	Macaca_maura,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_62	Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_63	Macaca_maura,Macaca_silenus,Semnopithecus_priam,Colobus_guereza	Macaca_nigra,Macaca_leonina,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_64	Papio_anubis,Trachypithecus_francoisi,Macaca_silenus,Semnopithecus_priam	Macaca_mulatta,Colobus_polykomos,Macaca_leonina,Papio_papio	
R0_053	b_65	Papio_anubis,Trachypithecus_francoisi,Macaca_silenus,Colobus_guereza	Colobus_polykomos,Papio_papio,Macaca_fuscata,Trachypithecus_auratus	
R0_053	b_66	Papio_anubis,Macaca_tonkeana,Trachypithecus_pileatus,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Papio_papio,Trachypithecus_geei	
R0_053	b_67	Papio_anubis,Macaca_tonkeana,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Papio_papio,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_68	Trachypithecus_francoisi,Macaca_tonkeana,Macaca_silenus,Trachypithecus_cristatus	Semnopithecus_entellus,Macaca_mulatta,Colobus_polykomos,Papio_papio	
R0_053	b_69	Trachypithecus_francoisi,Trachypithecus_pileatus,Trachypithecus_cristatus,Colobus_guereza	Colobus_polykomos,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_70	Papio_anubis,Macaca_silenus,Semnopithecus_priam,Colobus_guereza	Macaca_nigra,Semnopithecus_entellus,Macaca_leonina,Papio_papio	
R0_053	b_71	Macaca_maura,Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nigra,Colobus_polykomos,Macaca_leonina,Trachypithecus_auratus	
R0_053	b_72	Papio_anubis,Trachypithecus_francoisi,Trachypithecus_pileatus,Colobus_guereza	Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta,Macaca_fuscata	
R0_053	b_73	Papio_anubis,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_cristatus	Semnopithecus_entellus,Macaca_mulatta,Colobus_polykomos,Papio_papio	
R0_053	b_74	Macaca_maura,Macaca_tonkeana,Macaca_silenus,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos	
R0_053	b_75	Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_geei	
R0_053	b_76	Papio_anubis,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_cristatus	Macaca_nigra,Semnopithecus_entellus,Colobus_polykomos,Macaca_leonina	
R0_053	b_77	Macaca_maura,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	Macaca_nigra,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_78	Papio_anubis,Macaca_maura,Macaca_tonkeana,Semnopithecus_priam	Colobus_polykomos,Macaca_leonina,Macaca_fuscata,Trachypithecus_auratus	
R0_053	b_79	Trachypithecus_francoisi,Macaca_silenus,Semnopithecus_priam,Colobus_guereza	Macaca_leonina,Papio_papio,Macaca_fuscata,Trachypithecus_auratus	
R0_053	b_80	Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_pileatus,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Macaca_leonina	
R0_053	b_81	Papio_anubis,Macaca_maura,Macaca_silenus,Semnopithecus_priam	Macaca_nigra,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_82	Macaca_silenus,Semnopithecus_priam,Trachypithecus_cristatus,Colobus_guereza	Macaca_nemestrina,Macaca_leonina,Papio_papio,Macaca_fuscata	
R0_053	b_83	Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Papio_papio	
R0_053	b_84	Papio_anubis,Macaca_silenus,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Macaca_fuscata	
R0_053	b_85	Macaca_maura,Trachypithecus_francoisi,Semnopithecus_priam,Colobus_guereza	Macaca_nemestrina,Semnopithecus_entellus,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_86	Macaca_maura,Trachypithecus_francoisi,Macaca_tonkeana,Semnopithecus_priam	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Papio_papio	
R0_053	b_87	Papio_anubis,Macaca_tonkeana,Semnopithecus_priam,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_fuscata	
R0_053	b_88	Papio_anubis,Macaca_maura,Macaca_tonkeana,Colobus_guereza	Macaca_nemestrina,Semnopithecus_entellus,Macaca_leonina,Trachypithecus_geei	
R0_053	b_89	Papio_anubis,Macaca_maura,Semnopithecus_priam,Trachypithecus_cristatus	Macaca_nigra,Macaca_leonina,Papio_papio,Macaca_fuscata	
R0_053	b_90	Papio_anubis,Macaca_maura,Trachypithecus_pileatus,Semnopithecus_priam	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta	
R0_053	b_91	Macaca_maura,Trachypithecus_pileatus,Trachypithecus_cristatus,Colobus_guereza	Macaca_nemestrina,Macaca_leonina,Papio_papio,Trachypithecus_geei	
R0_053	b_92	Trachypithecus_francoisi,Macaca_tonkeana,Macaca_silenus,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_93	Papio_anubis,Macaca_tonkeana,Macaca_silenus,Colobus_guereza	Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_94	Papio_anubis,Macaca_maura,Macaca_silenus,Trachypithecus_cristatus	Macaca_nigra,Macaca_leonina,Papio_papio,Macaca_fuscata	
R0_053	b_95	Papio_anubis,Macaca_tonkeana,Trachypithecus_pileatus,Semnopithecus_priam	Semnopithecus_entellus,Colobus_polykomos,Macaca_leonina,Trachypithecus_auratus	
R0_053	b_96	Macaca_maura,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_mulatta,Macaca_leonina,Macaca_fuscata,Trachypithecus_geei	
R0_053	b_97	Macaca_maura,Macaca_tonkeana,Macaca_silenus,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Trachypithecus_auratus	
R0_053	b_98	Macaca_maura,Macaca_silenus,Trachypithecus_cristatus,Colobus_guereza	Macaca_leonina,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_99	Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	
R0_053	b_100	Papio_anubis,Trachypithecus_francoisi,Macaca_tonkeana,Macaca_silenus	Macaca_nigra,Colobus_polykomos,Papio_papio,Trachypithecus_geei	
R0_054	b_1	Semnopithecus_entellus,Macaca_leonina,Macaca_maura,Trachypithecus_cristatus	Macaca_mulatta,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	
R0_054	b_2	Macaca_leonina,Macaca_maura,Macaca_tonkeana,Trachypithecus_cristatus	Macaca_nigra,Papio_anubis,Colobus_polykomos,Macaca_silenus	
R0_054	b_3	Semnopithecus_entellus,Papio_papio,Trachypithecus_cristatus,Trachypithecus_auratus	Papio_anubis,Macaca_silenus,Macaca_fuscata,Trachypithecus_geei	
R0_054	b_4	Semnopithecus_entellus,Papio_papio,Trachypithecus_francoisi,Trachypithecus_cristatus	Macaca_nemestrina,Colobus_polykomos,Macaca_silenus,Macaca_fuscata	
R0_054	b_5	Semnopithecus_entellus,Macaca_leonina,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Papio_anubis,Colobus_polykomos,Trachypithecus_geei	
R0_054	b_6	Macaca_maura,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Macaca_silenus,Macaca_fuscata	
R0_054	b_7	Macaca_maura,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_auratus	Macaca_nigra,Papio_anubis,Colobus_polykomos,Semnopithecus_priam	
R0_054	b_8	Macaca_leonina,Papio_papio,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_mulatta,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_geei	
R0_054	b_9	Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_cristatus,Colobus_guereza	Macaca_mulatta,Papio_anubis,Trachypithecus_pileatus,Trachypithecus_geei	
R0_054	b_10	Papio_papio,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Trachypithecus_pileatus,Macaca_fuscata	
R0_054	b_11	Macaca_maura,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	Macaca_nigra,Colobus_polykomos,Macaca_silenus,Trachypithecus_geei	
R0_054	b_12	Semnopithecus_entellus,Macaca_leonina,Trachypithecus_francoisi,Trachypithecus_auratus	Papio_anubis,Trachypithecus_pileatus,Macaca_fuscata,Semnopithecus_priam	
R0_054	b_13	Macaca_maura,Papio_papio,Macaca_tonkeana,Trachypithecus_cristatus	Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus,Macaca_fuscata	
R0_054	b_14	Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_cristatus,Colobus_guereza	Macaca_nigra,Macaca_mulatta,Trachypithecus_pileatus,Trachypithecus_geei	
R0_054	b_15	Papio_papio,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Semnopithecus_priam	
R0_054	b_16	Semnopithecus_entellus,Papio_papio,Colobus_guereza,Trachypithecus_auratus	Macaca_mulatta,Papio_anubis,Macaca_silenus,Macaca_fuscata	
R0_054	b_17	Semnopithecus_entellus,Papio_papio,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_nemestrina,Papio_anubis,Macaca_fuscata,Semnopithecus_priam	
R0_054	b_18	Semnopithecus_entellus,Macaca_maura,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_silenus,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_geei	
R0_054	b_19	Semnopithecus_entellus,Macaca_maura,Papio_papio,Colobus_guereza	Papio_anubis,Macaca_silenus,Macaca_fuscata,Semnopithecus_priam	
R0_054	b_20	Semnopithecus_entellus,Macaca_leonina,Trachypithecus_francoisi,Macaca_tonkeana	Papio_anubis,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_geei	
R0_054	b_21	Macaca_maura,Trachypithecus_francoisi,Trachypithecus_cristatus,Colobus_guereza	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Trachypithecus_geei	
