strategy_id	replicate_id	hypothesis_id	side	species	genus	family	trait_value	linked_unit
R0	028	R0_028	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	028	R0_028	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	028	R0_028	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	028	R0_028	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	028	R0_028	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	028	R0_028	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	029	R0_029	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	029	R0_029	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	029	R0_029	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	029	R0_029	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	029	R0_029	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	029	R0_029	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	029	R0_029	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	029	R0_029	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	029	R0_029	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	029	R0_029	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	029	R0_029	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	029	R0_029	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	029	R0_029	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	029	R0_029	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	029	R0_029	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	029	R0_029	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	029	R0_029	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	029	R0_029	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	029	R0_029	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	030	R0_030	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	030	R0_030	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	030	R0_030	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	030	R0_030	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	030	R0_030	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	030	R0_030	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	030	R0_030	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	030	R0_030	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	030	R0_030	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	030	R0_030	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	030	R0_030	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	030	R0_030	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	030	R0_030	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	030	R0_030	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	030	R0_030	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	030	R0_030	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	030	R0_030	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	030	R0_030	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	030	R0_030	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	031	R0_031	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	031	R0_031	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	031	R0_031	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	031	R0_031	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	031	R0_031	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	031	R0_031	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	031	R0_031	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	031	R0_031	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	031	R0_031	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	031	R0_031	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	031	R0_031	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	031	R0_031	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	031	R0_031	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	031	R0_031	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	031	R0_031	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	031	R0_031	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	031	R0_031	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	031	R0_031	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	031	R0_031	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	032	R0_032	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	032	R0_032	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	032	R0_032	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	032	R0_032	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	032	R0_032	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	032	R0_032	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	032	R0_032	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	032	R0_032	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	032	R0_032	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	032	R0_032	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	032	R0_032	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	032	R0_032	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	032	R0_032	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	032	R0_032	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	032	R0_032	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	032	R0_032	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	032	R0_032	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	032	R0_032	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	032	R0_032	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	033	R0_033	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	033	R0_033	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	033	R0_033	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	033	R0_033	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	033	R0_033	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	033	R0_033	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	033	R0_033	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	033	R0_033	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	033	R0_033	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	033	R0_033	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	033	R0_033	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	033	R0_033	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	033	R0_033	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	033	R0_033	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	033	R0_033	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	033	R0_033	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	033	R0_033	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	033	R0_033	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	033	R0_033	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	034	R0_034	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	034	R0_034	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	034	R0_034	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	034	R0_034	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	034	R0_034	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	034	R0_034	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	034	R0_034	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	034	R0_034	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	034	R0_034	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	034	R0_034	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	034	R0_034	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	034	R0_034	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	034	R0_034	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	034	R0_034	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	034	R0_034	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	034	R0_034	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	034	R0_034	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	034	R0_034	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	034	R0_034	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	035	R0_035	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	035	R0_035	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	035	R0_035	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	035	R0_035	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	035	R0_035	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	035	R0_035	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	035	R0_035	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	035	R0_035	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	035	R0_035	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	035	R0_035	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	035	R0_035	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	035	R0_035	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	035	R0_035	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	035	R0_035	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	035	R0_035	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	035	R0_035	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	035	R0_035	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	035	R0_035	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	035	R0_035	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	036	R0_036	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	036	R0_036	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	036	R0_036	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	036	R0_036	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	036	R0_036	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	036	R0_036	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	036	R0_036	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	036	R0_036	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	036	R0_036	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	036	R0_036	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	036	R0_036	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	036	R0_036	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	036	R0_036	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	036	R0_036	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	036	R0_036	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	036	R0_036	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	036	R0_036	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	036	R0_036	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	036	R0_036	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	037	R0_037	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	037	R0_037	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	037	R0_037	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	037	R0_037	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	037	R0_037	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	037	R0_037	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	037	R0_037	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	037	R0_037	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	037	R0_037	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	037	R0_037	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	037	R0_037	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	037	R0_037	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	037	R0_037	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	037	R0_037	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	037	R0_037	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	037	R0_037	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	037	R0_037	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	037	R0_037	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	037	R0_037	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	038	R0_038	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	038	R0_038	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	038	R0_038	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	038	R0_038	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	038	R0_038	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	038	R0_038	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	038	R0_038	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	038	R0_038	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	038	R0_038	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	038	R0_038	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	038	R0_038	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	038	R0_038	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	038	R0_038	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	038	R0_038	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	038	R0_038	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	038	R0_038	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	038	R0_038	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	038	R0_038	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	038	R0_038	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	039	R0_039	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	039	R0_039	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	039	R0_039	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	039	R0_039	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	039	R0_039	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	039	R0_039	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	039	R0_039	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	039	R0_039	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	039	R0_039	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	039	R0_039	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	039	R0_039	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	039	R0_039	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	039	R0_039	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	039	R0_039	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	039	R0_039	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	039	R0_039	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	039	R0_039	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	039	R0_039	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	039	R0_039	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	040	R0_040	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	040	R0_040	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	040	R0_040	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	040	R0_040	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	040	R0_040	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	040	R0_040	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	040	R0_040	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	040	R0_040	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	040	R0_040	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	040	R0_040	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	040	R0_040	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	040	R0_040	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	040	R0_040	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	040	R0_040	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	040	R0_040	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	040	R0_040	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	040	R0_040	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	040	R0_040	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	040	R0_040	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	041	R0_041	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	041	R0_041	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	041	R0_041	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	041	R0_041	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	041	R0_041	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	041	R0_041	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	041	R0_041	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	041	R0_041	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	041	R0_041	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	041	R0_041	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	041	R0_041	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	041	R0_041	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	041	R0_041	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	041	R0_041	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	041	R0_041	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	041	R0_041	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	041	R0_041	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	041	R0_041	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	041	R0_041	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	042	R0_042	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	042	R0_042	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	042	R0_042	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	042	R0_042	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	042	R0_042	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	042	R0_042	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	042	R0_042	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	042	R0_042	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	042	R0_042	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	042	R0_042	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	042	R0_042	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	042	R0_042	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	042	R0_042	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	042	R0_042	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	042	R0_042	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	042	R0_042	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	042	R0_042	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	042	R0_042	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	042	R0_042	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	043	R0_043	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	043	R0_043	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	043	R0_043	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	043	R0_043	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	043	R0_043	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	043	R0_043	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	043	R0_043	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	043	R0_043	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	043	R0_043	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	043	R0_043	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	043	R0_043	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	043	R0_043	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	043	R0_043	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	043	R0_043	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	043	R0_043	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	043	R0_043	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	043	R0_043	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	043	R0_043	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	043	R0_043	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	044	R0_044	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	044	R0_044	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	044	R0_044	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
