hypothesis_id	side	n_species	minimum	maximum	mean	median
R1_054	BG	10	0.889339844798994	1.74260482385831	1.3449690993348333	1.37725843742736
R1_055	FG	9	0.889339844798994	1.55631366855233	1.3156933618053015	1.30765946241004
R1_055	BG	10	1.12730140694425	1.83251926526372	1.448105573461177	1.4520160264369149
R1_056	FG	9	1.12730140694425	1.84761012273804	1.44206339666712	1.43080837904885
R1_056	BG	10	1.03844986053132	1.5909903706196	1.314675936649603	1.3067728500065101
R1_057	FG	9	1.03844986053132	1.60875109856035	1.3374033468009077	1.30237855746351
R1_057	BG	10	0.889339844798994	1.83251926526372	1.4369398589121833	1.460290382044025
R1_058	FG	9	1.13621797700091	1.5909903706196	1.3470693656580388	1.30765946241004
R1_058	BG	10	0.889339844798994	1.83251926526372	1.4006763767057695	1.38429470125752
R1_059	FG	9	1.12730140694425	1.5909903706196	1.3192230435631378	1.24849560047594
R1_059	BG	10	0.889339844798994	1.84761012273804	1.3888725017401304	1.381739806545995
R1_060	FG	9	0.889339844798994	1.83251926526372	1.2922981374545404	1.22092942288761
R1_060	BG	10	1.13621797700091	1.84761012273804	1.456849001795863	1.4662281226106701
R1_061	FG	9	1.14972528795357	1.84761012273804	1.4162648475288155	1.30765946241004
R1_061	BG	10	1.12730140694425	1.83251926526372	1.389133702550819	1.439719508150295
R1_062	FG	9	1.12730140694425	1.84761012273804	1.3900116867098278	1.30237855746351
R1_062	BG	10	1.13621797700091	1.74260482385831	1.476057059682722	1.468925129165685
R1_063	FG	9	1.12730140694425	1.83251926526372	1.3365130354082133	1.22092942288761
R1_063	BG	10	1.03844986053132	1.84761012273804	1.380214416412894	1.3138091138366699
R1_064	FG	9	0.889339844798994	1.61919459269524	1.2636044072976294	1.21113006056366
R1_064	BG	10	1.17546734849933	1.60875109856035	1.450747014790651	1.468925129165685
R1_065	FG	9	0.889339844798994	1.61919459269524	1.3464207131395793	1.30765946241004
R1_065	BG	10	1.12730140694425	1.84761012273804	1.450634273657686	1.459194402110565
R1_066	FG	9	1.03844986053132	1.55989311935788	1.2707241082857033	1.21113006056366
R1_066	BG	10	0.889339844798994	1.83251926526372	1.4547787247869315	1.5011208023558802
R1_067	FG	9	1.14972528795357	1.84761012273804	1.4782508261889966	1.47486286973233
R1_067	BG	10	1.12730140694425	1.74260482385831	1.387661060075399	1.3876800904426951
R1_068	FG	9	0.889339844798994	1.83251926526372	1.3220675750797604	1.22092942288761
R1_068	BG	10	1.12730140694425	1.60875109856035	1.343280012866007	1.31292250143314
R1_069	FG	9	1.03844986053132	1.83251926526372	1.374583265894729	1.26878429891501
R1_069	BG	10	0.889339844798994	1.74260482385831	1.3240968850478494	1.31292250143314
R1_070	FG	9	0.889339844798994	1.83251926526372	1.3667925422045748	1.26878429891501
R1_070	BG	10	1.03844986053132	1.61919459269524	1.371361106142613	1.381739806545995
R1_071	FG	9	1.03844986053132	1.60875109856035	1.3588632800869112	1.45540141562209
R1_071	BG	10	0.889339844798994	1.84761012273804	1.3284061483510934	1.2771909190394601
R1_072	FG	9	1.12730140694425	1.55631366855233	1.2941419784153434	1.22092942288761
R1_072	BG	10	1.26878429891501	1.83251926526372	1.506671171871071	1.468925129165685
R1_073	FG	9	1.14972528795357	1.84761012273804	1.4174202729012855	1.45759337548901
R1_073	BG	10	0.889339844798994	1.61919459269524	1.3298165535643953	1.37725843742736
R1_074	FG	9	1.12730140694425	1.83251926526372	1.418447664099931	1.43080837904885
R1_074	BG	10	1.14972528795357	1.84761012273804	1.414386228451753	1.4531120063703749
R1_075	FG	9	1.03844986053132	1.61919459269524	1.3328792847936555	1.30765946241004
R1_075	BG	10	0.889339844798994	1.60875109856035	1.3283166801588504	1.304132397533245
R1_076	FG	9	1.12730140694425	1.84761012273804	1.3700983319298132	1.26878429891501
R1_076	BG	10	0.889339844798994	1.74260482385831	1.3619486145376225	1.31292250143314
R1_077	FG	9	1.12730140694425	1.83251926526372	1.350360897532769	1.22092942288761
R1_077	BG	10	1.14972528795357	1.60875109856035	1.421160660539222	1.4520160264369149
R1_078	FG	9	0.889339844798994	1.83251926526372	1.2428450951602181	1.21113006056366
R1_078	BG	10	1.16714590251869	1.74260482385831	1.4740642434846691	1.4662281226106701
R1_079	FG	9	1.03844986053132	1.84761012273804	1.4156518983535433	1.45540141562209
R1_079	BG	10	0.889339844798994	1.83251926526372	1.3472969645073154	1.34856311886384
R1_080	FG	9	0.889339844798994	1.84761012273804	1.3560661127455127	1.21113006056366
R1_080	BG	10	1.12730140694425	1.74260482385831	1.420331979928288	1.45649739555555
R1_081	FG	9	0.889339844798994	1.60875109856035	1.2612812378505383	1.24849560047594
R1_081	BG	10	1.03844986053132	1.84761012273804	1.411870965658832	1.382682973031275
R1_082	FG	9	0.889339844798994	1.83251926526372	1.3285758415409115	1.30237855746351
R1_082	BG	10	1.03844986053132	1.84761012273804	1.416310419990902	1.4520160264369149
R1_083	FG	9	1.03844986053132	1.5909903706196	1.2404991535989445	1.21113006056366
R1_083	BG	10	0.889339844798994	1.84761012273804	1.4589387575616655	1.5011208023558802
R1_084	FG	9	1.16714590251869	1.61919459269524	1.3593164629015522	1.30765946241004
R1_084	BG	10	1.12730140694425	1.84761012273804	1.446306083801524	1.4431048973354699
R1_085	FG	9	1.03844986053132	1.84761012273804	1.4035003663711467	1.44863063725174
R1_085	BG	10	1.12730140694425	1.5909903706196	1.325327669493173	1.2754370789697251
R1_086	FG	9	1.03844986053132	1.74260482385831	1.4159657373412355	1.45540141562209
R1_086	BG	10	1.16714590251869	1.83251926526372	1.3698001208256811	1.311168661363405
R1_087	FG	9	1.12730140694425	1.61919459269524	1.2967979402832732	1.22092942288761
R1_087	BG	10	1.03844986053132	1.74260482385831	1.381357173950347	1.380643826612535
R1_088	FG	9	0.889339844798994	1.74260482385831	1.3898287468546027	1.44863063725174
R1_088	BG	10	1.03844986053132	1.84761012273804	1.400051443168339	1.2855814281892601
R1_089	FG	9	0.889339844798994	1.84761012273804	1.3496913996545694	1.30765946241004
R1_089	BG	10	1.03844986053132	1.74260482385831	1.368354547193533	1.439719508150295
R1_090	FG	9	1.13621797700091	1.61919459269524	1.37244140188376	1.43080837904885
R1_090	BG	10	0.889339844798994	1.84761012273804	1.3820644269123694	1.375504597357625
R1_091	FG	9	0.889339844798994	1.83251926526372	1.3394094915476493	1.30588623760298
R1_091	BG	10	1.16714590251869	1.74260482385831	1.388884285555944	1.375383572156075
R1_092	FG	9	0.889339844798994	1.60875109856035	1.2966879886431548	1.24849560047594
R1_092	BG	10	1.16714590251869	1.47486286973233	1.3326041142983591	1.31292250143314
R1_093	FG	9	1.13621797700091	1.74260482385831	1.4603385815156256	1.47486286973233
R1_093	BG	10	1.12730140694425	1.55989311935788	1.319038057725876	1.2771909190394601
R1_094	FG	9	1.03844986053132	1.83251926526372	1.372189871302551	1.24849560047594
R1_094	BG	10	1.12730140694425	1.84761012273804	1.448711507770727	1.4520160264369149
R1_095	FG	9	0.889339844798994	1.61919459269524	1.2579572854786627	1.22092942288761
R1_095	BG	10	1.16714590251869	1.83251926526372	1.4725834475853061	1.468925129165685
R1_096	FG	9	1.12730140694425	1.84761012273804	1.3637191849254688	1.26878429891501
R1_096	BG	10	0.889339844798994	1.83251926526372	1.3492206299229623	1.36659346825618
R1_097	FG	9	1.14972528795357	1.74260482385831	1.3540407393062088	1.30237855746351
R1_097	BG	10	0.889339844798994	1.84761012273804	1.4024654311880085	1.45649739555555
R1_098	FG	9	0.889339844798994	1.5909903706196	1.242190134891486	1.21113006056366
R1_098	BG	10	1.14972528795357	1.84761012273804	1.504717130887165	1.4662281226106701
R1_099	FG	9	0.889339844798994	1.60875109856035	1.3091619560713126	1.24849560047594
R1_099	BG	10	1.17546734849933	1.84761012273804	1.452205896669138	1.4520160264369149
