hypothesis_id	comparison	n_pairs	minimum	maximum	mean	median
R1_005	FG_to_BG	90	2.418382376	38.593674159	26.28626850030222	38.59367415295
R1_006	within_FG	36	5.1737784208	38.593674159	28.42338040311111	38.59367415335
R1_006	within_BG	45	4.1677209	38.593674159100004	27.592245468431113	38.593674152999995
R1_006	FG_to_BG	90	1.3038027628	38.593674159100004	26.301874006326667	38.59367415295
R1_007	within_FG	36	4.1677209	38.593674159	28.141743385599998	38.5936741533
R1_007	within_BG	45	4.6628169341	38.593674158700004	27.570601467002223	38.593674152999995
R1_007	FG_to_BG	90	1.3038027628	38.593674159	26.515415037047777	38.593674152949994
R1_008	within_FG	36	3.26303432	38.593674158700004	28.301290180133336	38.593674153
R1_008	within_BG	45	2.5866003138	38.593674159	27.420362241386666	38.593674154
R1_008	FG_to_BG	90	3.148974995	38.593674159	26.40420916472	38.593674153049996
R1_009	within_FG	36	2.5866003138	38.593674159100004	28.351514344738888	38.5936741535
R1_009	within_BG	45	6.6281560935	38.593674159	27.66981350056222	38.593674154
R1_009	FG_to_BG	90	1.3038027628	38.593674159100004	26.288624294883334	38.59367415295
R1_010	within_FG	36	4.1677209	38.593674158000006	28.141743385155557	38.593674152999995
R1_010	within_BG	45	3.60369242	38.593674158700004	27.379277542155556	38.593674154
R1_010	FG_to_BG	90	0.6600170348	38.593674158700004	26.39976723355111	38.59367415295
R1_011	within_FG	36	1.3038027628	38.593674159100004	28.387815733727777	38.593674154
R1_011	within_BG	45	2.418382376	38.593674159	27.172386504295556	38.593674153
R1_011	FG_to_BG	90	3.148974995	38.593674159100004	26.45277455615889	38.59367415295
R1_012	within_FG	36	0.6600170348	38.593674159100004	28.045847870150002	38.593674152999995
R1_012	within_BG	45	1.3038027628	38.593674159	27.226975719637778	38.593674154
R1_012	FG_to_BG	90	2.530169792	38.593674159100004	26.53865358357889	38.59367415325
R1_013	within_FG	36	0.6600170348	38.593674159100004	28.369932796772222	38.593674153799995
R1_013	within_BG	45	3.60369242	38.593674158700004	27.429417399575556	38.5936741533
R1_013	FG_to_BG	90	2.5866003138	38.593674159100004	26.339382649836665	38.593674152949994
R1_014	within_FG	36	2.5866003138	38.593674159	28.35151434465	38.59367415335
R1_014	within_BG	45	4.1677209	38.593674158700004	27.556678976557777	38.593674154
R1_014	FG_to_BG	90	0.6600170348	38.593674159	26.234037285385554	38.593674152949994
R1_015	within_FG	36	5.1737784208	38.593674159	28.173570693644443	38.5936741533
R1_015	within_BG	45	5.1737784208	38.593674159	27.641976388428887	38.593674152999995
R1_015	FG_to_BG	90	2.418382376	38.593674159	26.32796378747	38.593674152949994
R1_016	within_FG	36	5.1737784206	38.593674159100004	28.35395811617778	38.5936741539
R1_016	within_BG	45	7.125305213000001	38.593674158700004	27.685343650340002	38.593674152999995
R1_016	FG_to_BG	90	1.3038027628	38.593674159100004	26.426429356201112	38.59367415305
R1_017	within_FG	36	0.6600170348	38.5936741586	28.36993279655	38.593674154
R1_017	within_BG	45	3.60369242	38.593674158700004	27.358843075735557	38.593674152999995
R1_017	FG_to_BG	90	2.5866003138	38.593674158700004	26.281928563274445	38.59367415295
R1_018	within_FG	36	5.1737784208	38.593674159	28.495315057177777	38.59367415315
R1_018	within_BG	45	2.5866003138	38.593674158700004	27.486811363635557	38.593674154
R1_018	FG_to_BG	90	3.148974995	38.593674159	26.392593950693335	38.59367415295
R1_019	within_FG	36	4.6628169341	38.593674158700004	28.299365361644444	38.5936741539
R1_019	within_BG	45	5.1737784206	38.593674159100004	27.62180218418889	38.593674153
R1_019	FG_to_BG	90	0.6600170348	38.593674159100004	26.386951530436665	38.59367415305
R1_020	within_FG	36	3.93577409	38.593674159	28.352507893027777	38.59367415355
R1_020	within_BG	45	4.1677209	38.593674159	27.249097306344446	38.593674152999995
R1_020	FG_to_BG	90	0.6600170348	38.593674159	26.324158495023333	38.59367415305
R1_021	within_FG	36	3.26303432	38.593674158000006	28.116613202422222	38.593674152999995
R1_021	within_BG	45	2.5866003138	38.593674158700004	27.46974135833111	38.593674154
R1_021	FG_to_BG	90	2.530169792	38.593674158700004	26.447473519547778	38.59367415295
R1_022	within_FG	36	4.8259563198	38.593674159	28.348585946238888	38.5936741533
R1_022	within_BG	45	4.1677209	38.593674159100004	27.429138705744446	38.5936741533
R1_022	FG_to_BG	90	0.6600170348	38.593674159100004	26.293435289603334	38.593674152949994
R1_023	within_FG	36	2.418382376	38.593674159	28.093150649033333	38.5936741536
R1_023	within_BG	45	3.26303432	38.593674158700004	27.494118030804444	38.593674152999995
R1_023	FG_to_BG	90	3.148974995	38.593674159	26.189949457335555	38.59367415295
R1_024	within_FG	36	5.1737784206	38.593674159	28.423380403177777	38.5936741536
R1_024	within_BG	45	3.60369242	38.593674159100004	27.60260319651111	38.593674153
R1_024	FG_to_BG	90	1.3038027628	38.593674159100004	26.317579496353332	38.59367415295
R1_025	within_FG	36	1.3038027628	38.593674159	28.387815733616666	38.59367415365
R1_025	within_BG	45	3.26303432	38.593674158700004	27.536574830335557	38.593674154
R1_025	FG_to_BG	90	2.5866003138	38.593674159	26.44375378964111	38.59367415295
R1_026	within_FG	36	3.93577409	38.5936741581	28.183613198316667	38.593674152999995
R1_026	within_BG	45	1.3038027628	38.593674159100004	27.453684564946666	38.593674154
R1_026	FG_to_BG	90	3.148974995	38.593674159100004	26.42097408057778	38.59367415295
R1_027	within_FG	36	0.6600170348	38.5936741586	28.242191191527777	38.593674154
R1_027	within_BG	45	6.4191736630000005	38.593674159100004	27.665169446220002	38.593674152999995
R1_027	FG_to_BG	90	2.5866003138	38.593674159100004	26.355470560892222	38.59367415295
R1_028	within_FG	36	5.1737784208	38.593674159100004	28.4953150576	38.5936741539
R1_028	within_BG	45	6.6281560935	38.593674158700004	27.669813500162224	38.593674152999995
R1_028	FG_to_BG	90	1.3038027628	38.593674159100004	26.35077039755222	38.59367415305
R1_029	within_FG	36	4.6628169341	38.593674159	28.330511306016668	38.59367415365
R1_029	within_BG	45	3.26303432	38.593674159100004	27.413678613444446	38.5936741533
R1_029	FG_to_BG	90	2.5866003138	38.593674159100004	26.500220310257777	38.593674152949994
R1_030	within_FG	36	2.5866003138	38.593674159100004	28.193086590116668	38.5936741534
R1_030	within_BG	45	4.1677209	38.593674159	27.477150021897778	38.593674154
R1_030	FG_to_BG	90	3.148974995	38.593674159100004	26.572478276953333	38.593674152949994
R1_031	within_FG	36	3.93577409	38.5936741586	28.29203135372778	38.59367415325
R1_031	within_BG	45	4.8259563198	38.593674159100004	27.61871685847111	38.593674153
R1_031	FG_to_BG	90	3.148974995	38.593674159100004	26.410035915926667	38.59367415295
R1_032	within_FG	36	5.1737784208	38.593674159100004	28.348153048583335	38.59367415365
R1_032	within_BG	45	2.418382376	38.593674159	27.108353464786667	38.593674152999995
R1_032	FG_to_BG	90	3.148974995	38.593674159100004	26.604993912915557	38.593674152999995
R1_033	within_FG	36	2.5866003138	38.593674158700004	28.233894259383334	38.5936741536
R1_033	within_BG	45	4.6628169341	38.593674159100004	27.56595741304	38.593674152999995
R1_033	FG_to_BG	90	0.6600170348	38.593674159100004	26.34210253655778	38.59367415295
R1_034	within_FG	36	1.3038027628	38.593674159	28.387815733727777	38.593674154
R1_034	within_BG	45	4.1677209	38.593674159100004	27.56440835641778	38.593674152999995
R1_034	FG_to_BG	90	3.148974995	38.593674159100004	26.481946236173332	38.593674152999995
R1_035	within_FG	36	2.418382376	38.593674159100004	28.277827626788888	38.59367415395
R1_035	within_BG	45	4.1677209	38.5936741586	27.60777561830889	38.593674152999995
R1_035	FG_to_BG	90	1.3038027628	38.593674159100004	26.42873383386111	38.59367415305
R1_036	within_FG	36	3.93577409	38.593674159100004	28.46092604823889	38.59367415355
R1_036	within_BG	45	4.6628169341	38.593674158700004	27.521222349757778	38.593674152999995
R1_036	FG_to_BG	90	1.3038027628	38.593674159100004	26.309187629681112	38.59367415305
R1_037	within_FG	36	1.3038027628	38.593674159	28.170328302938888	38.593674154
R1_037	within_BG	45	2.5866003138	38.593674158700004	27.506915509657777	38.593674152999995
R1_037	FG_to_BG	90	3.148974995	38.593674159	26.492854517855555	38.593674152999995
R1_038	within_FG	36	0.6600170348	38.593674159100004	28.17025653715	38.593674152999995
R1_038	within_BG	45	5.1737784208	38.593674159	27.62644623835111	38.5936741533
R1_038	FG_to_BG	90	2.5866003138	38.593674159100004	26.2677352294	38.59367415295
R1_039	within_FG	36	3.93577409	38.593674159	28.388991393505556	38.593674153049996
R1_039	within_BG	45	3.26303432	38.593674158700004	27.536574830435555	38.593674154
R1_039	FG_to_BG	90	3.148974995	38.593674159	26.412322913853334	38.59367415295
R1_040	within_FG	36	4.8259563199999995	38.593674159100004	28.385104060327777	38.5936741533
R1_040	within_BG	45	2.418382376	38.593674159	27.410438720677778	38.5936741533
R1_040	FG_to_BG	90	2.5866003138	38.593674159100004	26.474167217585556	38.59367415295
R1_041	within_FG	36	3.93577409	38.593674158700004	28.183613198716667	38.59367415325
R1_041	within_BG	45	2.418382376	38.593674159	27.158116931566667	38.593674152999995
R1_041	FG_to_BG	90	2.5866003138	38.593674159	26.14036253900111	38.593674152949994
R1_042	within_FG	36	1.3038027628	38.5936741586	28.387815733327777	38.5936741533
R1_042	within_BG	45	3.60369242	38.593674159100004	27.499054050993333	38.5936741534
R1_042	FG_to_BG	90	2.5866003138	38.593674159100004	26.44332823292111	38.593674152999995
R1_043	within_FG	36	5.1737784208	38.5936741586	28.414178472766668	38.5936741531
R1_043	within_BG	45	2.418382376	38.593674159	27.47534798802	38.5936741533
R1_043	FG_to_BG	90	2.530169792	38.593674159	26.357001619074445	38.59367415295
R1_044	within_FG	36	2.5866003138	38.593674158700004	28.23389425916111	38.5936741531
R1_044	within_BG	45	2.418382376	38.593674159	27.518715250211113	38.593674154
R1_044	FG_to_BG	90	0.6600170348	38.593674159	26.31060882954111	38.59367415295
R1_045	within_FG	36	2.5866003138	38.593674159100004	28.322899726783334	38.5936741533
R1_045	within_BG	45	2.418382376	38.593674159	27.46761860818	38.593674154
R1_045	FG_to_BG	90	0.6600170348	38.593674159100004	26.337388178696667	38.59367415295
R1_046	within_FG	36	1.3038027628	38.593674159	28.20325358202222	38.593674154
R1_046	within_BG	45	5.1737784208	38.593674159100004	27.58179450460222	38.593674152999995
R1_046	FG_to_BG	90	3.148974995	38.593674159100004	26.450588855567776	38.593674153049996
R1_047	within_FG	36	5.1737784208	38.593674158700004	28.41417847278889	38.5936741531
R1_047	within_BG	45	4.6628169341	38.593674159100004	27.51486077120889	38.593674154
R1_047	FG_to_BG	90	2.5866003138	38.593674159100004	26.366707119826668	38.59367415295
R1_048	within_FG	36	5.1737784206	38.593674158700004	28.423380402977777	38.5936741533
R1_048	within_BG	45	2.418382376	38.593674159100004	27.52553416737111	38.5936741532
R1_048	FG_to_BG	90	2.5866003138	38.593674159100004	26.296548637525554	38.593674152949994
R1_049	within_FG	36	5.1737784208	38.593674159	28.42338040302222	38.5936741531
R1_049	within_BG	45	4.8259563198	38.593674159100004	27.63424700866889	38.593674154
R1_049	FG_to_BG	90	2.5866003138	38.593674159100004	26.28365655486111	38.59367415295
R1_050	within_FG	36	0.6600170348	38.593674159	28.04402721066111	38.593674153449996
R1_050	within_BG	45	5.1737784208	38.5936741586	27.62644623815111	38.5936741533
R1_050	FG_to_BG	90	2.5866003138	38.593674159	26.285786883895554	38.59367415295
R1_051	within_FG	36	4.8259563199999995	38.5936741586	28.305300522694445	38.593674152999995
R1_051	within_BG	45	3.60369242	38.593674159100004	27.497686250022223	38.593674154
R1_051	FG_to_BG	90	2.5866003138	38.593674159100004	26.36959677173778	38.593674153049996
R1_052	within_FG	36	2.5866003138	38.5936741586	28.254554304516667	38.593674152999995
R1_052	within_BG	45	3.93577409	38.593674159100004	27.458313729715556	38.5936741532
R1_052	FG_to_BG	90	3.148974995	38.593674159100004	26.515145905748888	38.593674152999995
R1_053	within_FG	36	5.1737784208	38.5936741586	28.495315057266666	38.5936741536
R1_053	within_BG	45	3.60369242	38.593674159100004	27.491324670913333	38.5936741531
R1_053	FG_to_BG	90	2.5866003138	38.593674159100004	26.40660431147889	38.59367415295
R1_054	within_FG	36	3.60369242	38.593674158700004	28.151865355855556	38.59367415315
R1_054	within_BG	45	6.6281560944999995	38.593674159100004	27.669813500702222	38.593674154
R1_054	FG_to_BG	90	0.6600170348	38.593674159100004	26.448878358404446	38.59367415295
R1_055	within_FG	36	4.8259563198	38.593674159	28.305300522983334	38.59367415335
R1_055	within_BG	45	6.6281560944999995	38.593674159100004	27.669813500142222	38.593674152999995
R1_055	FG_to_BG	90	2.530169792	38.593674159100004	26.321628335395555	38.59367415295
R1_056	within_FG	36	5.1737784208	38.593674158700004	28.495315057066666	38.5936741531
R1_056	within_BG	45	2.418382376	38.593674159	27.47534798806	38.5936741533
R1_056	FG_to_BG	90	2.530169792	38.593674159	26.36235022725889	38.59367415295
R1_057	within_FG	36	1.3038027628	38.593674159100004	28.387815733483333	38.5936741534
R1_057	within_BG	45	4.8259563198	38.593674159	27.56661067298	38.593674154
R1_057	FG_to_BG	90	2.418382376	38.593674159100004	26.423373824594442	38.593674152949994
R1_058	within_FG	36	3.60369242	38.593674158700004	27.949999458555556	38.593674154
R1_058	within_BG	45	6.4191736630000005	38.593674159100004	27.50429061098	38.593674152999995
R1_058	FG_to_BG	90	0.6600170348	38.593674159100004	26.494789620754446	38.59367415325
R1_059	within_FG	36	4.6628169341	38.593674158700004	28.13709219308889	38.5936741539
R1_059	within_BG	45	2.418382376	38.593674159	27.235857912708887	38.593674152999995
R1_059	FG_to_BG	90	0.6600170348	38.593674159	26.606383234027778	38.59367415305
R1_060	within_FG	36	0.6600170348	38.593674159100004	28.11778252463889	38.593674154
R1_060	within_BG	45	4.1677209	38.593674159	27.492680171795556	38.593674152999995
R1_060	FG_to_BG	90	3.148974995	38.593674159100004	26.444458548235556	38.593674152949994
R1_061	within_FG	36	3.93577409	38.593674159	27.998936221005554	38.593674152999995
R1_061	within_BG	45	6.4191736630000005	38.593674159100004	27.6651694464	38.593674154
R1_061	FG_to_BG	90	3.148974995	38.593674159100004	26.352195898102224	38.593674152949994
R1_062	within_FG	36	3.93577409	38.593674159	28.030763529227777	38.59367415325
R1_062	within_BG	45	6.4191736630000005	38.593674159100004	27.529192199035556	38.593674153
R1_062	FG_to_BG	90	3.148974995	38.593674159100004	26.53789126654889	38.59367415295
R1_063	within_FG	36	5.1737784208	38.593674159100004	28.358247671444445	38.5936741536
R1_063	within_BG	45	4.1677209	38.593674158700004	27.36765608788	38.593674152999995
R1_063	FG_to_BG	90	2.5866003138	38.593674159100004	26.481954479186665	38.593674152949994
R1_064	within_FG	36	0.6600170348	38.593674159100004	28.04402721097222	38.59367415395
R1_064	within_BG	45	3.60369242	38.593674158700004	27.45431898727111	38.593674153
R1_064	FG_to_BG	90	2.5866003138	38.593674159100004	26.39390598874	38.593674153049996
R1_065	within_FG	36	4.8259563198	38.5936741586	28.404516747894444	38.5936741533
R1_065	within_BG	45	4.1677209	38.593674158700004	27.557589439117777	38.5936741533
R1_065	FG_to_BG	90	1.3038027628	38.593674158700004	26.31068039347889	38.593674152949994
R1_066	within_FG	36	3.93577409	38.593674158700004	28.197365866383333	38.59367415325
R1_066	within_BG	45	2.418382376	38.593674159	27.298496969635554	38.593674152999995
R1_066	FG_to_BG	90	0.6600170348	38.593674159	26.260708721308887	38.59367415295
R1_067	within_FG	36	4.1677209	38.593674158000006	28.023663505116666	38.593674152999995
R1_067	within_BG	45	7.125305212	38.593674159	27.68534365064	38.5936741533
R1_067	FG_to_BG	90	2.530169792	38.593674159	26.316219574551113	38.59367415295
R1_068	within_FG	36	0.6600170348	38.5936741586	28.04584787026111	38.593674154
R1_068	within_BG	45	3.93577409	38.593674159100004	27.555260827286666	38.593674153
R1_068	FG_to_BG	90	2.530169792	38.593674159100004	26.320859533487777	38.59367415295
R1_069	within_FG	36	5.1737784206	38.593674159	28.358247671066664	38.5936741531
R1_069	within_BG	45	3.26303432	38.593674159100004	27.52877406019778	38.5936741533
R1_069	FG_to_BG	90	0.6600170348	38.593674159100004	26.38860027395	38.59367415295
R1_070	within_FG	36	2.5866003138	38.593674159100004	28.322899727005556	38.593674154
R1_070	within_BG	45	4.6628169341	38.593674159	27.45295349983111	38.593674153
R1_070	FG_to_BG	90	0.6600170348	38.593674159100004	26.462462259137776	38.593674152949994
R1_071	within_FG	36	4.8259563198	38.593674159	28.30530052276111	38.59367415305
R1_071	within_BG	45	4.1677209	38.593674158700004	27.418752730111112	38.593674154
R1_071	FG_to_BG	90	0.6600170348	38.593674159	26.410156586333333	38.593674152949994
R1_072	within_FG	36	3.93577409	38.593674159100004	28.280573238916666	38.59367415325
R1_072	within_BG	45	5.313503988999999	38.593674159	27.61770731485111	38.593674152999995
R1_072	FG_to_BG	90	2.418382376	38.593674159100004	26.32213422755	38.59367415295
R1_073	within_FG	36	4.8259563199999995	38.593674159	28.30530052313889	38.5936741536
R1_073	within_BG	45	0.6600170348	38.593674159100004	27.308728750891113	38.593674153
R1_073	FG_to_BG	90	2.418382376	38.593674159100004	26.207940601416666	38.593674152949994
R1_074	within_FG	36	3.60369242	38.593674158700004	28.310752905250002	38.5936741531
R1_074	within_BG	45	6.4191736630000005	38.593674159100004	27.66516944642	38.5936741533
R1_074	FG_to_BG	90	1.3038027628	38.593674159100004	26.346039055654444	38.593674152949994
R1_075	within_FG	36	4.8259563198	38.593674159100004	28.23007316847778	38.59367415365
R1_075	within_BG	45	4.6628169341	38.593674159	27.496320762022222	38.593674153
R1_075	FG_to_BG	90	0.6600170348	38.593674159100004	26.42821276542889	38.593674152999995
R1_076	within_FG	36	4.1677209	38.593674158700004	28.326420363133334	38.5936741533
R1_076	within_BG	45	4.6628169341	38.593674159	27.626139296866665	38.593674153
R1_076	FG_to_BG	90	1.3038027628	38.593674159	26.22387204622	38.593674152949994
R1_077	within_FG	36	5.1737784208	38.593674159	28.358247671355556	38.5936741536
R1_077	within_BG	45	4.6628169341	38.593674159100004	27.477855087766667	38.593674153
R1_077	FG_to_BG	90	3.148974995	38.593674159100004	26.377189003016667	38.59367415295
R1_078	within_FG	36	5.1737784206	38.593674159	28.1735706936	38.5936741533
R1_078	within_BG	45	5.1737784206	38.593674159100004	27.626446238331113	38.593674153
R1_078	FG_to_BG	90	0.6600170348	38.593674159100004	26.283705664783334	38.59367415295
R1_079	within_FG	36	1.3038027628	38.593674158700004	28.218921039016667	38.593674152999995
R1_079	within_BG	45	2.5866003138	38.593674159100004	27.512203152237777	38.593674154
R1_079	FG_to_BG	90	3.148974995	38.593674159100004	26.511421106152223	38.593674152949994
R1_080	within_FG	36	0.6600170348	38.5936741581	28.297998142283333	38.593674154
R1_080	within_BG	45	3.26303432	38.593674159	27.537485292975557	38.593674153
R1_080	FG_to_BG	90	1.3038027628	38.593674159	26.287162300734444	38.593674152949994
R1_081	within_FG	36	2.5866003138	38.5936741586	28.121005966483335	38.593674153
R1_081	within_BG	45	6.6281560935	38.593674159	27.66981350052222	38.593674154
R1_081	FG_to_BG	90	0.6600170348	38.593674159	26.33327011546111	38.593674152949994
R1_082	within_FG	36	5.1737784206	38.593674159	28.35824767108889	38.5936741531
R1_082	within_BG	45	4.1677209	38.593674159100004	27.38335531711778	38.5936741533
R1_082	FG_to_BG	90	2.5866003138	38.593674159100004	26.487608627545555	38.593674152949994
R1_083	within_FG	36	4.6628169341	38.593674159	28.34017303102222	38.5936741539
R1_083	within_BG	45	4.1677209	38.593674159	27.514222177166666	38.593674152999995
R1_083	FG_to_BG	90	0.6600170348	38.593674159	26.37184563031	38.59367415305
R1_084	within_FG	36	4.8259563198	38.593674159100004	28.377235177472222	38.5936741539
R1_084	within_BG	45	3.26303432	38.593674158700004	27.338981966982224	38.593674152999995
R1_084	FG_to_BG	90	2.5866003138	38.593674159100004	26.363801884508888	38.593674153049996
R1_085	within_FG	36	5.1737784208	38.593674159100004	28.388960717516667	38.593674153049996
R1_085	within_BG	45	2.418382376	38.593674159	27.394601628995556	38.5936741533
R1_085	FG_to_BG	90	1.3038027628	38.593674159100004	26.485028798235554	38.59367415295
R1_086	within_FG	36	5.1737784208	38.5936741586	28.495315057044444	38.5936741531
R1_086	within_BG	45	2.418382376	38.593674159	27.31364277033778	38.593674154
R1_086	FG_to_BG	90	3.148974995	38.593674159	26.47848079386889	38.59367415295
R1_087	within_FG	36	4.6628169341	38.593674158700004	28.137092193133334	38.5936741539
R1_087	within_BG	45	2.418382376	38.593674159	27.172386504295556	38.593674153
R1_087	FG_to_BG	90	2.5866003138	38.593674159	26.623268045023334	38.593674153049996
R1_088	within_FG	36	2.5866003138	38.593674159100004	28.28209205765	38.59367415365
R1_088	within_BG	45	5.313503988999999	38.593674159	27.518142018375556	38.5936741533
R1_088	FG_to_BG	90	1.3038027628	38.593674159100004	26.521995030325556	38.593674152949994
R1_089	within_FG	36	4.1677209	38.593674158700004	28.208340482783335	38.593674152999995
R1_089	within_BG	45	5.1737784206	38.593674159100004	27.626446238531113	38.5936741533
R1_089	FG_to_BG	90	0.6600170348	38.593674159100004	26.231439818985557	38.59367415295
R1_090	within_FG	36	4.6628169341	38.593674158700004	28.299365361355555	38.59367415315
R1_090	within_BG	45	5.1737784206	38.593674159100004	27.626446238531113	38.5936741533
R1_090	FG_to_BG	90	2.5866003138	38.593674159100004	26.367737890647778	38.593674152949994
R1_091	within_FG	36	5.1737784206	38.593674159100004	28.423380402844444	38.593674152999995
R1_091	within_BG	45	3.60369242	38.593674158700004	27.075890207055554	38.5936741539
R1_091	FG_to_BG	90	0.6600170348	38.593674159100004	26.498641232103335	38.59367415305
R1_092	within_FG	36	2.5866003138	38.593674158700004	27.956807979283333	38.5936741534
R1_092	within_BG	45	2.418382376	38.593674159100004	27.390264516477778	38.5936741533
R1_092	FG_to_BG	90	0.6600170348	38.593674159100004	26.491260031927776	38.59367415295
R1_093	within_FG	36	1.3038027628	38.593674159	28.387815733594444	38.5936741536
R1_093	within_BG	45	3.26303432	38.593674159100004	27.524130006095557	38.5936741533
R1_093	FG_to_BG	90	3.148974995	38.593674159100004	26.461348890041112	38.59367415295
R1_094	within_FG	36	2.5866003138	38.5936741586	28.23389425913889	38.5936741531
R1_094	within_BG	45	4.1677209	38.593674159100004	27.59224546845111	38.5936741533
R1_094	FG_to_BG	90	3.148974995	38.593674159100004	26.492913427147776	38.593674152949994
R1_095	within_FG	36	2.5866003138	38.593674159	28.233894259583334	38.5936741539
R1_095	within_BG	45	5.313503988999999	38.593674159	27.58305128567778	38.593674152999995
R1_095	FG_to_BG	90	0.6600170348	38.593674159	26.290208861776666	38.593674153049996
R1_096	within_FG	36	3.93577409	38.5936741586	28.379789463383332	38.5936741531
R1_096	within_BG	45	0.6600170348	38.593674159	27.291728493904444	38.593674154
R1_096	FG_to_BG	90	3.148974995	38.593674159	26.315532549554444	38.593674152949994
R1_097	within_FG	36	3.93577409	38.593674159	28.35250789307222	38.59367415355
R1_097	within_BG	45	0.6600170348	38.593674159100004	27.328832897113333	38.593674152999995
R1_097	FG_to_BG	90	2.418382376	38.593674159100004	26.33645303580111	38.593674153049996
R1_098	within_FG	36	0.6600170348	38.593674159	28.106372615205554	38.5936741539
R1_098	within_BG	45	4.1677209	38.593674159	27.256826686224443	38.593674152999995
R1_098	FG_to_BG	90	2.418382376	38.593674159	26.363060329438888	38.59367415305
R1_099	within_FG	36	4.6628169341	38.593674159	28.3401730308	38.5936741534
R1_099	within_BG	45	4.1677209	38.593674159100004	27.433782759906666	38.5936741533
R1_099	FG_to_BG	90	2.418382376	38.593674159100004	26.434823739673334	38.59367415295
